ID,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
3827,Feb,4,Wednesday,Pontiac,Urban,Wednesday,Mar,1,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3828,7,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
1734,Feb,1,Wednesday,Toyota,Urban,Tuesday,Feb,2,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,1735,4,500,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,2 to 3 years,1 vehicle,1994,Liability
12392,Oct,1,Monday,Chevrolet,Urban,Wednesday,Oct,1,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,12393,1,400,3,more than 30,more than 30,none,5 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
8050,Jun,4,Saturday,Pontiac,Rural,Monday,Jun,4,Female,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,8051,10,400,3,more than 30,more than 30,none,7 years,36 to 40,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
2312,Jul,3,Tuesday,Pontiac,Urban,Tuesday,Jul,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,2313,3,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
13252,Sep,5,Thursday,Mazda,Urban,Thursday,Sep,5,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13253,15,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
3446,Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3447,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
14333,Aug,4,Monday,Honda,Rural,Tuesday,Aug,4,Male,Single,32,Third Party,Sedan - All Perils,Sedan,more than 69000,14334,6,400,2,more than 30,more than 30,2 to 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
13087,Jun,3,Tuesday,Pontiac,Urban,Wednesday,Jun,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,13088,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
6466,Dec,1,Sunday,Chevrolet,Urban,Wednesday,Dec,5,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,6467,3,400,2,8 to 15,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
10255,Jan,3,Friday,Honda,Urban,Monday,Jan,4,Female,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10256,16,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
7420,Sep,1,Friday,Honda,Urban,Thursday,Sep,3,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,7421,9,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
25,Mar,3,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,60,Policy Holder,Sedan - Liability,Sport,20000 to 29000,26,16,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
10475,Jan,5,Tuesday,Chevrolet,Urban,Thursday,Feb,2,Male,Married,31,Third Party,Sedan - Collision,Sedan,30000 to 39000,10476,7,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
13502,Jul,4,Thursday,Mazda,Urban,Thursday,Jul,4,Male,Married,37,Third Party,Sedan - Liability,Sport,30000 to 39000,13503,8,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
651,Sep,4,Saturday,Honda,Urban,Thursday,Sep,5,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,652,16,700,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,All Perils
10440,Mar,1,Wednesday,Toyota,Urban,Monday,Apr,1,Male,Single,61,Third Party,Sedan - All Perils,Sedan,20000 to 29000,10441,3,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
5812,Mar,2,Monday,Honda,Urban,Monday,Mar,2,Female,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,5813,15,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
14748,Feb,2,Thursday,Chevrolet,Urban,Wednesday,Feb,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,30000 to 39000,14749,7,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
7694,Nov,3,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,72,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7695,2,400,1,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
13304,Dec,4,Friday,Honda,Urban,Tuesday,Dec,4,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,13305,9,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
14257,Jun,2,Saturday,Pontiac,Urban,Monday,Jun,3,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14258,3,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
5429,Mar,5,Monday,Honda,Urban,Friday,May,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,5430,16,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
1806,May,4,Wednesday,Pontiac,Urban,Thursday,May,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1807,1,400,3,more than 30,more than 30,none,6 years,51 to 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
10834,Feb,2,Wednesday,Honda,Urban,Thursday,Feb,2,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,10835,6,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
11606,Apr,3,Monday,Toyota,Urban,Thursday,Apr,3,Male,Married,58,Third Party,Sedan - All Perils,Sedan,less than 20000,11607,1,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
1572,Jun,3,Monday,Mazda,Urban,Monday,Oct,1,Male,Single,24,Third Party,Sedan - Liability,Sport,30000 to 39000,1573,5,400,3,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
14833,Apr,3,Wednesday,Toyota,Urban,Saturday,Apr,4,Male,Single,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,14834,9,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,1 year,1 vehicle,1996,All Perils
8543,Feb,4,Saturday,Honda,Urban,Wednesday,Mar,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8544,2,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
8472,Jan,4,Friday,Chevrolet,Urban,Monday,Jan,5,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8473,1,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
11138,Oct,5,Sunday,Honda,Urban,Monday,Oct,5,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,11139,13,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
14594,Apr,3,Friday,Toyota,Urban,Monday,Apr,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,14595,13,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9120,Jan,1,Friday,Honda,Urban,Monday,Jan,2,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,9121,5,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
12462,Aug,2,Monday,Toyota,Urban,Tuesday,Aug,2,Male,Married,56,Policy Holder,Sedan - All Perils,Sedan,less than 20000,12463,13,700,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
3810,Jul,2,Monday,Pontiac,Rural,Tuesday,Jul,2,Female,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,3811,13,400,3,more than 30,more than 30,2 to 4,4 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
1653,Mar,1,Tuesday,Chevrolet,Urban,Thursday,Mar,1,Female,Married,55,Third Party,Sedan - Collision,Sedan,20000 to 29000,1654,15,400,2,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
5246,Nov,1,Thursday,Ford,Urban,Thursday,Jan,2,Male,Married,49,Policy Holder,Utility - Liability,Utility,more than 69000,5247,8,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11504,Jul,4,Wednesday,Pontiac,Urban,Wednesday,Aug,1,Male,Single,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,11505,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
8662,Feb,2,Thursday,Chevrolet,Rural,Thursday,Feb,2,Male,Married,64,Third Party,Sedan - All Perils,Sedan,more than 69000,8663,12,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,5 to 8,1995,All Perils
11268,Jan,1,Monday,Pontiac,Urban,Monday,Feb,2,Male,Single,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11269,8,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
9896,Aug,5,Sunday,Toyota,Rural,Monday,Aug,5,Female,Married,27,Policy Holder,Sedan - All Perils,Sedan,more than 69000,9897,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
2685,Jun,4,Sunday,Pontiac,Rural,Thursday,Jul,2,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,2686,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
4903,Oct,4,Friday,Toyota,Urban,Monday,Oct,5,Male,Married,22,Third Party,Sedan - Collision,Sedan,20000 to 29000,4904,4,400,4,more than 30,more than 30,none,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
520,Jan,4,Thursday,Pontiac,Urban,Friday,Jan,5,Male,Married,33,Third Party,Sedan - All Perils,Sedan,less than 20000,521,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
14384,Oct,4,Tuesday,Pontiac,Urban,Wednesday,Nov,1,Female,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,14385,14,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
6058,Sep,3,Wednesday,Toyota,Urban,Monday,Nov,5,Male,Married,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6059,10,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
11811,Apr,2,Tuesday,Mazda,Rural,Wednesday,Apr,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,11812,14,700,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
3275,May,1,Tuesday,Chevrolet,Urban,Wednesday,May,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3276,2,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
10091,Jan,4,Tuesday,Honda,Urban,Thursday,Jan,4,Female,Divorced,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,10092,7,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision
4941,Sep,3,Thursday,Mazda,Urban,Friday,Oct,3,Female,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,4942,14,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
13460,Oct,5,Monday,VW,Urban,Monday,Nov,4,Male,Single,32,Third Party,Sedan - All Perils,Sedan,30000 to 39000,13461,7,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
7663,Mar,3,Monday,Mazda,Urban,Tuesday,Mar,4,Female,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,7664,10,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
6566,Mar,4,Saturday,Toyota,Urban,Monday,Mar,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6567,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
12264,Jul,1,Thursday,Mazda,Urban,Friday,Jul,2,Male,Married,36,Third Party,Sedan - Liability,Sport,20000 to 29000,12265,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Liability
8668,Jan,3,Monday,Pontiac,Urban,Wednesday,Feb,1,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,8669,11,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
11324,Nov,4,Wednesday,Toyota,Urban,Tuesday,Nov,5,Male,Married,74,Policy Holder,Sedan - All Perils,Sedan,less than 20000,11325,15,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
8695,Jan,1,Saturday,Mazda,Rural,Tuesday,Feb,1,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,8696,16,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
10913,May,2,Tuesday,Pontiac,Urban,Tuesday,May,2,Female,Single,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,10914,4,400,2,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
302,Dec,3,Tuesday,Pontiac,Urban,Monday,Jan,5,Male,Single,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,303,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
3350,Jun,1,Friday,Pontiac,Urban,Monday,Jun,1,Female,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3351,7,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8844,Apr,5,Thursday,Toyota,Urban,Wednesday,May,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,8845,4,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
6510,Jun,3,Monday,Chevrolet,Urban,Thursday,Aug,4,Male,Married,33,Policy Holder,Utility - All Perils,Utility,more than 69000,6511,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,All Perils
14039,May,1,Thursday,Toyota,Urban,Friday,May,1,Female,Single,27,Third Party,Sedan - Liability,Sport,20000 to 29000,14040,3,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
5551,Mar,3,Wednesday,Chevrolet,Rural,Monday,Mar,3,Male,Married,43,Policy Holder,Sedan - All Perils,Sedan,more than 69000,5552,7,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,1 year,1 vehicle,1994,All Perils
6021,May,1,Friday,Toyota,Urban,Friday,May,1,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,6022,4,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9545,Jul,1,Wednesday,Pontiac,Urban,Monday,Jul,2,Female,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,9546,1,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
6005,Jul,2,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Female,Single,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,6006,5,400,4,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
6110,Jun,2,Thursday,Honda,Urban,Thursday,Jun,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,6111,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
2210,Feb,2,Wednesday,Honda,Urban,Thursday,Feb,2,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,2211,16,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
3819,May,3,Friday,Mazda,Urban,Monday,May,4,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,3820,16,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
3207,Sep,1,Tuesday,Mazda,Urban,Thursday,Sep,3,Female,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,3208,12,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
11488,Aug,5,Wednesday,Chevrolet,Urban,Tuesday,Sep,2,Male,Married,46,Third Party,Sedan - Collision,Sedan,40000 to 59000,11489,15,400,3,1 to 7,more than 30,1,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1996,Collision
3948,Jan,4,Monday,Toyota,Urban,Monday,Apr,2,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3949,1,400,2,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
4523,Mar,2,Wednesday,Honda,Rural,Thursday,Mar,2,Male,Married,57,Third Party,Sedan - Liability,Sport,20000 to 29000,4524,4,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
3587,Nov,2,Friday,Honda,Urban,Friday,Jun,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,3588,8,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
12686,Oct,3,Sunday,Pontiac,Urban,Thursday,Nov,3,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,12687,5,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
13988,Jul,2,Friday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,13989,10,400,2,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
4459,Apr,1,Wednesday,Toyota,Urban,Monday,Apr,2,Male,Single,30,Third Party,Sedan - Liability,Sport,30000 to 39000,4460,12,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,1 year,1 vehicle,1994,Liability
14327,Jun,4,Wednesday,Chevrolet,Urban,Thursday,Jun,4,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,14328,12,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
3113,Dec,1,Saturday,Pontiac,Urban,Monday,Dec,1,Male,Married,62,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,3114,16,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12460,Sep,4,Thursday,Pontiac,Urban,Friday,Sep,4,Male,Married,60,Policy Holder,Sport - All Perils,Sport,20000 to 29000,12461,15,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,Yes,No,External,1 to 2,no change,1 vehicle,1996,All Perils
10637,Feb,4,Saturday,Pontiac,Urban,Monday,Feb,5,Female,Single,29,Policy Holder,Sedan - Liability,Sport,less than 20000,10638,6,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
7195,Jun,2,Thursday,Toyota,Urban,Tuesday,Jun,2,Female,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,7196,7,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
10211,May,4,Tuesday,Chevrolet,Rural,Tuesday,May,5,Male,Married,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,10212,4,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
13208,Feb,1,Tuesday,Mazda,Urban,Wednesday,Feb,1,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,13209,10,400,1,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
12900,Feb,3,Tuesday,Honda,Urban,Tuesday,Feb,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,12901,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
